,inform, im looking for a restaurant in the east part of town and it should serve greek food
1088,inform, moderate
5534,request, phone number
2918,inform, south
5100,request, post code
5748,request, could you give me the phone number and post code
2138,inform, i want to find a moderately priced restaurant and it should be in the west part of town
9595,null(), unintelligible
1370,inform, any area
2396,inform, im looking for a moderately priced restaurant that serves christmas food
4233,request, may i have the address and phone number please
8018,reqalts, is there anything else
5237,request, whats their phone number
8447,affirm, yes
6029,request, address
530,inform, no in the south
8769,affirm, yes
9507,null(), sil
623,inform, west
6987,thankyou, i know thank you goodbye
6290,request, whats the address
7183,thankyou, thank you good bye
5796,request, whats the phone number
5338,request, what is the addre
1078,inform, indian food
7344,thankyou, thank you good bye
6511,thankyou, thank you good bye
5243,request, whats the address
5835,request, phone number
278,inform, moderate price
1918,inform, the center
3091,inform, uh center
7988,reqalts, is there a restaurant serving italian food
9098,bye, okay good bye
7445,thankyou, thank you good bye
954,inform, moderate
7205,thankyou, thank you goodbye
6092,request, phone number
8723,affirm, yes
8475,affirm, yes
8999,negate, no
6910,thankyou, thank you good bye
7448,thankyou, thank you good bye
1637,inform, north
1712,inform, restaurant with corsica food
3501,inform, dont care
482,inform, british
4681,request, phone number and price range
6129,request, address and phone number
8685,affirm, yes
9047,negate, no
1067,inform, looking for a restaurant in the east part of town
2934,inform, any
5136,request, what is the phone number
7499,thankyou, thank you good bye
3902,inform, south
2006,inform, european food
6263,request, what is the address
4016,inform, a restaurant in the center of town
1422,inform, north
6855,thankyou, thank you good bye
3352,inform, french
4529,request, phone number
7172,thankyou, thank you good bye
4659,request, what is the phone number
2004,inform, um medium price range
2182,inform, spanish food
7698,reqalts, what about european food
2180,inform, any
8083,reqalts, is there anything else
4669,request, whats the address
5746,request, and the phone number
9538,null(), sil
677,inform, that information does not matter
2026,inform, thai
8160,reqalts, how about chinese food
8921,negate, no
2911,inform, how bout i italian food
3921,inform, halal
6262,request, whats the post code
6832,thankyou, thank you good bye
4930,request, what is the phone number
4905,request, phone number
5512,request, phone number
7442,thankyou, thank you goodbye
4694,request, what area is that
3399,inform, cheap restaurant serving mediterranean food
576,inform, any
6951,thankyou, thank you good bye
733,inform, hungarian food
8570,affirm, yes id like a moderately priced restaurant
8748,affirm, yes
2220,inform, i want a restaurant in the north par
693,inform, uh low price range
288,inform, west
9139,bye, good bye
7275,thankyou, thank you good bye
8080,reqalts, next
3409,inform, the east part of town
251,inform, russian
3583,inform, moderate
674,inform, im looking for a moderately priced restaurant that serves greek foo
2262,inform, thai
7367,thankyou, okay thank you
1609,inform, sea food
8387,affirm, correct
4021,inform, i want a moderately priced restaurant in the east
4577,request, what is the phone number
9524,null(), freakin
9543,null(), noise
1874,inform, moderately priced
6280,request, may i get the address and phone number
3280,inform, i dont care
5220,request, can i get the address
8072,reqalts, what about gastropub
3721,inform, vietnamese
7156,thankyou, thank you goodbye
7887,reqalts, how about chinese type of food
7722,reqalts, what about thai food
4290,request, and the price range
532,inform, portuguese type of food
4730,request, what is the phone number
1166,inform, in the east part of town
5975,request, whats the address
5848,request, address
5699,request, can i have the address and the post code
4059,inform, serves turkish food
297,inform, can i have a british restaurant
8067,reqalts, next one
5882,request, may i have the phone number please
2437,inform, any kind of food
3067,inform, portuguese
5771,request, price range
1655,inform, vietnam
6387,request, what type of food do they serve
3951,inform, dont care
7507,thankyou, thank you good bye
9888,null(), i want
7025,thankyou, thank you good bye
6747,thankyou, thank you good bye
971,inform, christmas
4990,request, what is the phone number
8429,affirm, yes
634,inform, i want an expensive restaurant in the south part of town
3698,inform, its expensive
6354,request, give me address and phone number
5830,request, phone number
4019,inform, turkish restaurant
8796,affirm, yeah
8969,negate, no
9754,null(), what is one of them
9174,bye, bye
1174,inform, indian food
4235,request, what is their special dish
8908,negate, no thai food
3111,inform, italian
4390,request, what kind of food do they serve
8336,affirm, yes
8333,affirm, im looking yes a restaurant in the east of town
9245,confirm, is there a portugeuse food
4954,request, phone number
7695,reqalts, how about chinese food
2188,inform, im looking for a expensive restaurant
1116,inform, chinese food
7629,reqalts, how about chinese food
7726,reqalts, how about chinese food
6273,request, price range
1683,inform, the north part
2101,inform, chinese food
6948,thankyou, okay thank you good bye
2236,inform, id like to find a cheap restaurant serving mexican
2753,inform, it should serve fusion food
9775,null(), unintelligible
4726,request, and the phone number
179,inform, greek food
6645,thankyou, thank you good bye
6298,request, post code
1043,inform, expensive
7558,thankyou, thank you good bye
837,inform, a cheap restaurant
123,inform, im looking for a moderately priced restaurant in the east part of town
5516,request, address
8847,negate, no
9723,null(), unintelligible
2466,inform, it doesnt matter
9264,deny, no i dont want chinese i want thai food
1771,inform, cheap price range
2276,inform, east part of town
3509,inform, any part
1363,inform, asian
318,inform, cheap price range
4192,inform, i dont care
8658,affirm, yes
5774,request, what area is it in
7678,reqalts, anything else
2514,inform, dont care
2412,inform, moderate price north part of town
5846,request, whats the phone number and post code
6639,thankyou, thank you good bye
3175,inform, im looking for a cheap restaurant in the south part of town
621,inform, west
4737,request, and the post code
4765,request, address and phone number
727,inform, french type of food
2334,inform, central
9575,null(), sil
9042,negate, no
868,inform, im looking for a moderately priced resturant in the east part of town
2972,inform, expensive restaurant
9513,null(), sil
7084,thankyou, thank you good bye
4006,inform, center
7133,thankyou, thank you good bye
5508,request, what area is it in
7330,thankyou, thank you good bye
1369,inform, mediterranean food
941,inform, anything
8948,negate, no
2901,inform, doesnt matter i dont care
9843,null(), sil
1,inform, any
7287,thankyou, thank you good bye
2826,inform, korean
6780,thankyou, thank you
1928,inform, any kind
6730,thankyou, thank you good bye
732,inform, hungarian
7312,thankyou, thank you good bye
3033,inform, spanish
7753,reqalts, do you have anything else
2922,inform, east part of town
307,inform, breath i want a cheap restaura
8324,affirm, uh yes can i get a cheap restaurant in the west part of town
9279,null(), can you hear me
5184,request, whats the post code
2702,inform, any
1568,inform, north american food
8303,affirm, yes
5420,request, what type of food is it
8147,reqalts, how about portuguese food
9713,null(), noise
6700,thankyou, thank you good bye
7221,thankyou, thank you
8017,reqalts, how about european food
7069,thankyou, thank you good bye
2232,inform, im looking for a restaurant in the north part of town
3425,inform, im looking for an expensive restaurant in the east part of town
5491,request, address phone number
8997,negate, no canapes
8396,affirm, yes
7615,reqalts, anything else
6735,thankyou, thank you good bye
2845,inform, restaurant south part of town christmas food
999,inform, gastropub
8705,affirm, yes
5076,request, the address
2956,inform, traditional food
3694,inform, im looking for a restaurant in the east part of town
5001,request, address
7759,reqalts, are there any restaurants serving turkish food
9558,null(), noise
1097,inform, moderate
8128,reqalts, how about chinese
4300,request, whats the phone number
3891,inform, moderately priced
6785,thankyou, thank you good bye
9886,null(), sil
5646,request, and uh their post code
2250,inform, lebanese
6830,thankyou, thank you good bye
1810,inform, indian food
9156,bye, good bye
7611,reqalts, what about chinese food
9150,bye, bye
7401,thankyou, thank you good bye
3988,inform, austrian food
8987,negate, no
7007,thankyou, thank you good bye
1559,inform, thai food
4282,request, address and food
1398,inform, english
3154,inform, moderately priced
8883,negate, no romanian
4518,request, what type of food do they serve
8368,affirm, yes
464,inform, moderate
4330,request, could i have the phone number and post code please
7933,reqalts, how about mediterranean food
2244,inform, can i have a restaurant in the north
4922,request, what is prezzos address
8502,affirm, yeah
9077,hello, hi im looking for a restaurant that serves vegetarian food
4421,request, the price range
8215,reqalts, how about italian
2940,inform, im looking for singaporean food
2542,inform, basque food
9786,null(), unintelligible
4745,request, phone number
4510,request, address
1302,inform, uh dont care
6874,thankyou, thank you good bye
9286,null(), noise
3601,inform, turkish food
4073,inform, dont care
5811,request, area
7426,thankyou, thank you good bye
4285,request, what is the address and phone number
4705,request, okay what is the address
4805,request, what is the address
8210,reqalts, what about european
6165,request, the phone number
2755,inform, french food
6026,request, the address and phone number
3944,inform, im looking for a restaurant in any area that serves malaysian food
6715,thankyou, thank you goodbye
8733,affirm, yes
757,inform, uh gastropub food
7199,thankyou, thank you
4532,request, may i have their address and phone number
4308,request, may i have the address
8301,affirm, yeah im looking for a cheap restaurant
5234,request, what is the phone number
9195,restart, start over
3839,inform, the center
7220,thankyou, thank you good bye
9557,null(), sil
7810,reqalts, is there a restaurant in the north part of town that serves indian food
5293,request, how about the phone number
1361,inform, i want an indonesian restaurant in the north part of town
5656,request, whats the phone number
1115,inform, chinese food
690,inform, greek restaurant north of town
4203,request, what is the address
9815,null(), unintelligible
3565,inform, air tran
5558,request, what is the phone number
553,inform, east
5195,request, what is the post code
3126,inform, is their korean food
6540,thankyou, thank you good bye
1041,inform, any
5182,request, can i have the address
9583,null(), sil
2196,inform, expensive restaurant
7923,reqalts, what else
1240,inform, breath unusual food
3481,inform, thai food
5003,request, can i have the phone number
2296,inform, cross over
165,inform, could i have a restaurant that serves asian oriental food
3413,inform, missing sock
3075,inform, food
8003,reqalts, anything else
957,inform, south
5154,request, whats the address
5045,request, phone number
160,inform, european type food
7051,thankyou, thank you good bye
1278,inform, id like a moderately priced restaurant in the west part of town
7022,thankyou, thank you good bye
4158,inform, north part of town
75,inform, unusual food
437,inform, turkish food
7109,thankyou, thank you good bye
7117,thankyou, thank you good bye
6674,thankyou, thank you good bye
1681,inform, any
4968,request, address
3209,inform, um any type of food
9632,null(), sil
4825,request, whats the address
4135,inform, moderate
3798,inform, indian
6329,request, okay whats the price range
3908,inform, gastropub
4123,inform, oh i dont care
4497,request, what type of food do they have
77,inform, im looking for a restaurant in the west part of town that serves crossover food
164,inform, id like an expensive restaurant that serves fusion food
4312,request, type of food
9646,null(), music
5324,request, the price range
2550,inform, im looking for a restaurant in the south part of town serving portuguese
3600,inform, looking for austrian food in the center of town
389,inform, cheap
7358,thankyou, thank you
4821,request, address
5351,request, phone number
7427,thankyou, thank you good bye
8919,negate, no
8854,negate, no
3517,inform, im looking for a moderately priced
7366,thankyou, thank you good bye
4582,request, post code
4034,inform, i want a cheap restaurant in the south
1408,inform, north
2688,inform, north
4327,request, what is the address
8616,affirm, yes
386,inform, i would like a restaurant in the south part of town
5097,request, what is the type of food
8171,reqalts, what about indian food
3037,inform, spanish
8472,affirm, yeah
1455,inform, any type of food
4194,request, address
7863,reqalts, how about british food
3862,inform, restaurant in the center serving persian food
5992,request, what about your signa
8810,affirm, yes
6464,thankyou, thank you goodbye
1605,inform, im looking for european food
2935,inform, cheap australian
1569,inform, caribbean food
3630,inform, thai
2780,inform, moderate restaurant north part of town
7577,reqalts, what else
9020,negate, no catalan food
2991,inform, spanish
1507,inform, thai food
26,inform, east part of town
2616,inform, moderately priced restaurant serving international food
4342,request, what is nandos address
2697,inform, north
12,inform, i dont care
9353,null(), noise
845,inform, ok i want to find a restaurant in the south part of town
1745,inform, id like a restaurant that serves asian food
2547,inform, any
7716,reqalts, how about gastropub food
1872,inform, italian food west part of town
8949,negate, no im looking for thai food
9795,null(), breathing
9598,null(), noise
6422,request, telephone number
5251,request, what is the phone number
3538,inform, centre
4097,inform, west
2083,inform, im looking for polynesian food
4936,request, whats the phone number
6309,request, what is the address of that venue
4616,request, and the phone number
7846,reqalts, how about indian food
8200,reqalts, is there anything else
4028,inform, moderately priced
3720,inform, im looking for a restaurant that serves unintelligible
977,inform, west part of town
3529,inform, italian food
6302,request, whats the phone number
4183,inform, food
8838,negate, no australian food
7782,reqalts, how about italian
1046,inform, looking for a restaurant in the center that serves vegetarian food
5893,request, and the price range
9874,null(), unintelligible
5280,request, what type of food is it
1290,inform, south part of town
8902,negate, no
3998,inform, chinese
9372,null(), cough
7653,reqalts, is there anything else
1635,inform, east
5953,request, address
9672,null(), unintelligible
5368,request, and the phone number
5741,request, what type of food does it serve
7225,thankyou, thank you good bye
6196,request, what is there phone number
4132,inform, dont care
2081,inform, any
3361,inform, north
8874,negate, no
4361,request, phone number
7501,thankyou, thank you good bye
7140,thankyou, thank you good bye
1236,inform, cheap price range
5585,request, can i have the address and phone number please
7263,thankyou, thank you good bye
3873,inform, indian food
5562,request, what is the phone number
7569,repeat, uh could you repeat that
3765,inform, barbecue food
1964,inform, im looking for a restaurant in the center and it should serve swedish food
5998,request, may i have the phone number and address please
3919,inform, cheap restaurant east part of town
5373,request, area
2528,inform, chinese
323,inform, west
3532,inform, cheap restaurant
3805,inform, indian food
8495,affirm, yes
4349,request, whats the address and phone number
3229,inform, restaurant south part of town christmas food
5845,request, whats the name
496,inform, expensive french restaurant
3729,inform, i want a cheap restaurant in the south part of town
4257,request, what type of food
1834,inform, um it doesnt matter
760,inform, um cheap
5762,request, and whats the phone number
4768,request, what is the address
1750,inform, im looking for a restaurant that serves traditional food
295,inform, russian
9235,confirm, and is this a moderately priced restaurant
5409,request, whats the phone number
6850,thankyou, thank you good bye
7060,thankyou, thank you good bye
8394,affirm, yes
7932,reqalts, how about mediterranean food
3592,inform, any
9086,hello, hello im looking for a moderately priced restaurant in thr
1285,inform, north part of town
7839,reqalts, what about chinese type of food
306,inform, i dont care
3931,inform, spanish
3250,inform, chinese
9477,null(), uh
2749,inform, find me a moderately priced restaurant in
6365,request, what type of food
4043,inform, pan asian food
6337,request, phone number
1219,inform, sea food
2419,inform, an expensive restaurant serving thai food
3776,inform, um i dont care
8321,affirm, yes
9193,bye, okay thats all
360,inform, indian indian food in the east part of town
9541,null(), done
8277,affirm, yes
4562,request, uh okay how about the address
665,inform, portuguese
1819,inform, dont care
6256,request, and the phone number
5276,request, phone number
6834,thankyou, thank you good bye
6462,thankyou, thank you good bye
1315,inform, could i have a moderately priced restaurant that serves thai food please
6344,request, post code
4288,request, can i have the address
2103,inform, i do not care
9024,negate, no
6524,thankyou, thank you good bye
4925,request, what is the phone number
4509,request, phone number
280,inform, west part of town
9464,null(), noise
2576,inform, expensive
6467,thankyou, thank you good bye
3512,inform, looking for expensive tuscan food
7972,reqalts, how about mediterranean
668,inform, if theres no persian food about about chinese
4299,request, whats the address
9342,null(), sil
2073,inform, gastropub
5222,request, tasty then whats the phone number
7171,thankyou, thank you good bye
64,inform, korean
1094,inform, gastropub
7059,thankyou, thank you good bye
8528,affirm, right
270,inform, swedish
5619,request, can i have the address
5829,request, what is the type of food
5189,request, area
3712,inform, uh im not interested in the type
5433,request, and the phone number okay
9493,null(), unintelligible
9517,null(), sil
4887,request, address
1896,inform, i want a singaporean food restaurant in the center
4589,request, whats the address noise
7458,thankyou, thank you good bye
9861,null(), sil
9497,null(), noise
8440,affirm, yes
6938,thankyou, thank you good bye
7383,thankyou, thank you good bye
3335,inform, south part
8213,reqalts, how about italian food
3382,inform, chinese
4572,request, address
2523,inform, cheap restaurant in the west part of town
1571,inform, dont care
4256,request, can you give me the phone number
6642,thankyou, thank you good bye
1852,inform, gastropub food
6658,thankyou, thank you good bye
2996,inform, im looking for a cheap restaurant that serves irish food
460,inform, moderate
7821,reqalts, is there anything else
8780,affirm, yes
1515,inform, any
5561,request, phone number
7277,thankyou, thank you goodbye
6679,thankyou, thank you good bye
3628,inform, west part of town
5302,request, can i get their phone number
2981,inform, expensive restaurant serving caribbean food
5137,request, what is the price range
1354,inform, looking for a restaurant in any area
5738,request, address
4441,request, where is it
2707,inform, im looking for an expensive restaurant in the south part of
8053,reqalts, is there anything else
7630,reqalts, how about chinese food
6741,thankyou, thank you good bye
3488,inform, korean
4859,request, whats the phone number for noise
3222,inform, malaysian food malaysian
7072,thankyou, thank you goodbye
889,inform, west part of town moderatley price
9540,null(), sil
9341,null(), sil
9363,null(), noise
7484,thankyou, thank you good bye
9740,null(), unintelligible
1235,inform, cheap
2322,inform, i dont care
6449,thankyou, thank you good bye
7460,thankyou, thank you good bye
9577,null(), sil
3968,inform, id like an expensive restaurant in the south part of town
4757,request, address
9742,null(), that serves
4164,inform, anything
2910,inform, how bout che italian food
585,inform, modern european food
1567,inform, north american food
6018,request, does it serve
2954,inform, uh it doesnt matter
9005,negate, no
9484,null(), sigh
6654,thankyou, thank you good bye
4560,request, what is the address and post code
6055,request, address
7963,reqalts, is there anything else
1663,inform, i dont care
515,inform, im looking for an expensive restaurant and it should serve malaysian food
6819,thankyou, thank you goodbye
6175,request, phone number
2448,inform, german
3683,inform, uh european food
3263,inform, mediterranean food
438,inform, i am looking for a restaurant in the center of town serving turkish food
7237,thankyou, thank you good bye
9466,null(), noise
2966,inform, im looking for an expensive restaurant in the south part of tow
7769,reqalts, is there another restaurant
9883,null(), new
8342,affirm, yes
1336,inform, im looking for an expensive restaurant in the south part of town
9116,bye, good bye
9140,bye, goodbye
3070,inform, im looking for a restaurant in the north part town and it should serve australian food
7760,reqalts, uh is there anything else
9171,bye, goodbye
9643,null(), sil
2791,inform, persian food
5008,request, whats the phone number
2169,inform, im looking for a restaurant in the east part of town that serves
3672,inform, i dont care
4985,request, whats the address
9700,null(), noise
2837,inform, spanish
8012,reqalts, is there anything else
7065,thankyou, thank you good bye
9046,negate, no
908,inform, i would like to find an expensive restaurant that serves japanese food
7640,reqalts, anything else
2091,inform, restaurant
7783,reqalts, how about gastropub food
3779,inform, european
3653,inform, dont care
1292,inform, uh it does i dont care
8698,affirm, correct
7174,thankyou, okay thank you good bye
6179,request, can i have the phone number and price range
1316,inform, i dont care
5896,request, what is the address and phone number
5282,request, can i get address phone number
3291,inform, italian food
3904,inform, doesnt matter
591,inform, i dont care
6013,request, address
5671,request, can i have the phone number please
6585,thankyou, thank you good bye
6601,thankyou, thank you good bye
7473,thankyou, thank you good bye
7554,thankyou, thank you good bye
6761,thankyou, thank you good bye
3609,inform, vietnamese
6416,request, phone number
1207,inform, i need a restaurant in the north part of town
8444,affirm, yes
6833,thankyou, thank you good bye
8971,negate, no
9727,null(), unintelligible
5316,request, what is the address
1014,inform, i dont care
6595,thankyou, thank you goodbye
4483,request, whats the phone number
5869,request, what is the phone number and address
2313,inform, any
3023,inform, any area
7425,thankyou, thank you good bye
4803,request, what is their phone number
1869,inform, japanese
9684,null(), sil
1080,inform, moderate
6518,thankyou, thank you good bye
5601,request, can i get the phone number
9407,null(), sil
492,inform, east
8500,affirm, right
5819,request, what is the address
127,inform, it doesnt matter
1775,inform, cheap price range
6237,request, the phone number
5946,request, address
3615,inform, indonesian food
4913,request, what is their address
5540,request, what is the address and phone number
8136,reqalts, anything else
4603,request, can i get the address phone number and area
8202,reqalts, is there anything else
3733,inform, i am looking for a moderately priced restaurant in the west part o
8382,affirm, yes
8648,affirm, yea
6809,thankyou, thank you good bye
7747,reqalts, is there anything else
7838,reqalts, what about chinese type food
9768,null(), um
3817,inform, moderate
7424,thankyou, thank you good bye
3727,inform, im looking for moderately priced restaurant
1756,inform, doesnt matter
8891,negate, no spanish food
5201,request, phone number
6240,request, address
9452,null(), unintelligible
6028,request, address
4891,request, can i get the address
681,inform, greek restauran
8951,negate, no chinese
1709,inform, cheap restaurant
1055,inform, in the west part of town
4495,request, can i have the phone number
565,inform, moderate
5408,request, whats the address
3884,inform, west
1318,inform, breath i dont care
8974,negate, no
1198,inform, it does not matter
6197,request, what is its address
6151,request, the address
7578,reqalts, whats another one
6577,thankyou, thank you goodbye
4894,request, whats the address
1132,inform, unintelligible restaurant
5664,request, phone number
6445,thankyou, thank you good bye
7319,thankyou, thank you good bye
3025,inform, spanish food
5104,request, what is the address
7019,thankyou, thank you good bye
1461,inform, cheap
2859,inform, dont care
8958,negate, no
4416,request, address phone number and post code
8737,affirm, yes
2865,inform, east part of town
10,inform, im looking for a cheap restaurant in the north part of town
796,inform, i want a moderately priced restaurant in the south part of town
6607,thankyou, thank you good bye
5415,request, what is the phone number
472,inform, i want cantonese food
6924,thankyou, thank you good bye
7410,thankyou, thank you good bye
2546,inform, doesnt matter
8282,affirm, yes
5727,request, phone number
8582,affirm, yes
5594,request, and the phone number
8228,affirm, yes
688,inform, dont care
7840,reqalts, what about chinese type of food
1028,inform, any price range
7340,thankyou, thank you good bye
766,inform, uh i need one in the cheap price range
8064,reqalts, next
3260,inform, looking for a restaurant in the north part of town that serves swedish food
8840,negate, no
777,inform, center
1911,inform, chinese food
4728,request, address
1001,inform, that serves gastropub
6472,thankyou, thank you goodbye
1015,inform, eritrean
3400,inform, moroccan food
2731,inform, uh i dont care
3469,inform, portuguese food
7594,reqalts, how about mediterranean food
9094,hello, hi i am looking for a moderately priced restaurant in the west
7182,thankyou, thank you good bye
9478,null(), noise
2292,inform, south
8525,affirm, yes
7206,thankyou, thank you good bye
2614,inform, it doesnt matter
5714,request, can i have the phone nu
3825,inform, catalan food
9534,null(), uh
143,inform, doesnt matter
3511,inform, i dont care
2681,inform, european food
7986,reqalts, what about the east part of town
1965,inform, dont care
1021,inform, im looking for a restaurant in the center of town that serves romanian food
4295,request, po post code
9260,deny, wrong
5210,request, what is the phone number
6626,thankyou, thank you good bye
2216,inform, i dont care
3646,inform, looking for a restaurant
4696,request, what is the phone number
4875,request, what is the post code
671,inform, cheap restaurant
8142,reqalts, how about portuguese food
6268,request, phone number
9337,null(), unintelligible
3879,inform, vietnamese food
6299,request, address
6157,request, address
7822,reqalts, is there anything else
8022,reqalts, how about korean food
9642,null(), sil
6035,request, address
7870,reqalts, okay how about a venue with italian food
8553,affirm, yes im looking for english food
6408,request, phone number
4365,request, can i have the phone number
1985,inform, i dont care
560,inform, yea im looking for a moderately priced restaurant in the south of town
9567,null(), dress
93,inform, i would like a restaurant in the west part of town that serves russian food
2739,inform, east
7074,thankyou, okay uh thank you and good bye
4910,request, address
3045,inform, i dont care
2584,inform, south part of town
8102,reqalts, how about british food
6581,thankyou, thank you good bye
6498,thankyou, thank you good bye
2029,inform, id like a moderately priced restaurant in the south part of town
3410,inform, cheap restaurant
873,inform, im looking for a restaurant in the east part of town that serves indonesian food
54,inform, moderate
7561,thankyou, thank you good bye
2471,inform, dont care
3129,inform, find me an expensive restaurant in the south part of town
7361,thankyou, thank you goodbye
4927,request, tell me the address
573,inform, italian food
5580,request, ah whats the phone number
3652,inform, spanish
9576,null(), sil
8023,reqalts, what about australian asian food
2955,inform, i dont care thank you good bye
9647,null(), sil
407,inform, it doesnt matter
4331,request, what type of food is it
8140,reqalts, is there anything else
4533,request, phone number
4820,request, address
9585,null(), sil
6295,request, phone number
9001,negate, no
7724,reqalts, how about british food
3394,inform, on north
8830,negate, no
6433,request, type of food
4127,inform, italian food instead
5753,request, whats the address
633,inform, asian
3716,inform, im looking for a restaurant that serves unintelligible food
185,inform, im looking for an expensive restaurant
4639,request, price
2913,inform, i dont care
4185,inform, west killeen
11,inform, im looking for a cheap restaurant in the north part of town
1503,inform, i wanted an expensive restaurant
7938,reqalts, anything else
6331,request, the address
8206,reqalts, anything else
8077,reqalts, how about international food
739,inform, i am looking for hungarian food
8865,negate, no
731,inform, hungarian
9596,null(), unintelligible
8030,reqalts, okay how about modern european food
8159,reqalts, is there anything else
402,inform, west part of town
25,inform, east
7941,reqalts, what about asian oriental food
7144,thankyou, thank you good bye
9127,bye, goodbye
6915,thankyou, thank you good bye
5478,request, may i have the address phone
4967,request, address
620,inform, west
8180,reqalts, how about mediterranean food
9759,null(), noise
3041,inform, i dont care
287,inform, moderate priced
7632,reqalts, what about italian food
9551,null(), inaudible
5761,request, whats the address
1312,inform, i want thai food
2371,inform, im looking for cheap food in the north of town
2415,inform, any
5413,request, and the post code
233,inform, im looking for portuguese food
3214,inform, any type
9756,null(), can i have the noise
8851,negate, no asian
8939,negate, no
3180,inform, i dont care
6491,thankyou, thank you good bye
5227,request, the address
3439,inform, center
9454,null(), looking for a
8268,affirm, yes and it needs to be moderately priced
593,inform, west side
2055,inform, danish
9563,null(), range please
5515,request, type of food
8024,reqalts, what about indian food
8604,affirm, yea
2899,inform, i dont care
6574,thankyou, thank you good bye
303,inform, id like a restaurant in any area that serves vegetarian food
7150,thankyou, thank you good bye
3648,inform, it doesnt matter
5475,request, address
8887,negate, no eritrean
2024,inform, breath do you have danish restaurants
1997,inform, im looking for turkish food
9561,null(), do they have
3317,inform, austria asian restaurant in the center of town
7365,thankyou, thank you good bye
2580,inform, in the south part of town
4206,request, what is the phone number
2076,inform, it doesnt matter
1600,inform, vietnamese food in any price range
2807,inform, i dont care
7731,reqalts, how about asian food
4148,inform, south part
3177,inform, im looking for a moderately priced restaurant in the north
5219,request, can i have the address and phone number
5471,request, the address
9778,null(), how about
8641,affirm, correct
5651,request, and what type of food do they serve
7461,thankyou, thank you goodbye
1033,inform, vegitarian
2594,inform, i need a restaurant that serves halal food
6322,request, and whats the post code
4013,inform, uh looking for a restaurant in the west part of town that serves canapes food
1149,inform, seafood
3206,inform, spanish
5431,request, okay let me have that address
7969,reqalts, is there anything else
412,inform, italian
6024,request, phone number
4498,request, phone number
7742,reqalts, what about vietnamese food
1168,inform, moderate
6466,thankyou, thank you good bye
5123,request, phone number to that
2728,inform, um spanish food
7717,reqalts, how about gastro type
2933,inform, chinese
8994,negate, no caribbean
2077,inform, chinese food thats moderately priced
1283,inform, dont care
5880,request, the address
4712,request, can i have the phone number of the venue
8351,affirm, yes
6446,thankyou, thank you good bye
1377,inform, in the east part
9562,null(), noise
9746,null(), what do you recommend
5161,request, the address
8966,negate, no lebanese food
1138,inform, seafood
8911,negate, no no im looking
9093,hello, hi im looking for a restaurant that serves spanish food
6752,thankyou, thank you good bye
6980,thankyou, thank you good bye
1436,inform, unusual food
1631,inform, spanish food in any area
3623,inform, west
9613,null(), sil
7939,reqalts, anything else
6391,request, address
4685,request, phone number
3838,inform, restaurant in the center serving turkish food
8837,negate, no french food
8742,affirm, yes
5505,request, whats the address and phone number
2973,inform, dont care
1320,inform, i dont care noise
7574,reqalts, what about indian
9018,negate, no caribbean
3969,inform, i dont care
6102,request, address
6630,thankyou, thank you goodbye
729,inform, im looking for a restaurant in the north of town serving french type of food
4170,inform, i dont care
6150,request, what area
510,inform, i would like one thats moderately priced
8601,affirm, yes indian food
9475,null(), noise
3459,inform, in the west part
249,inform, russian
4792,request, can i get the phone number
4210,request, and the area
7321,thankyou, okay thank you good bye
4547,request, address
1512,inform, australia asian food
7649,reqalts, is there anything else
2275,inform, any type of food
6341,request, what is the address
6572,thankyou, thank you good bye
4172,inform, moderately priced restaurant
366,inform, i want to find a restaurant in the west part of town
6402,request, the address
5963,request, what type of food do they serve
4621,request, uh whats the address
826,inform, need a cheap restaurant
1531,inform, spanish food
8706,affirm, yes
5241,request, and their phone number
1707,inform, it doesnt matter
5563,request, what is the post code
5050,request, and whats the phone number
6922,thankyou, thank you good bye
1509,inform, expensive
5366,request, what is the phone number and address
6919,thankyou, thank you good bye
2327,inform, find cheap restaurant in south part of town
2679,inform, im looking for an expensive restaurant
4428,request, phone number
9351,null(), noise
1402,inform, cheap restaurant
4171,inform, cheap
2312,inform, north
6401,request, address
1304,inform, i want a moderately priced restaurant in the north part of town
6514,thankyou, thank you good bye
1853,inform, uh expensive
5218,request, whats the post code
6891,thankyou, thank you good bye
9530,null(), sil
9707,null(), noise
981,inform, i dont care
7023,thankyou, thank you good bye
9362,null(), noise
337,inform, im looking for a cheap restaurant in the west part of town
6126,request, okay what is the address
3577,inform, can i find an indian
2336,inform, middle
7215,thankyou, thank you good bye
4101,inform, east
8197,reqalts, how about chinese
4979,request, and the phone number
1191,inform, brazilian food
5403,request, phone number
3778,inform, expensive
9848,null(), how about unintelligible
1968,inform, swedish food
3972,inform, change that to any price range
2785,inform, expensive restaurant that serves lebanese food
645,inform, asian oriental
626,inform, looking for a restaurant in the north side of town
3362,inform, welsh food in the north part of town
7021,thankyou, thank you
8885,negate, no british food
5736,request, okay can i get the address
1261,inform, im looking for a moderately priced restaurant serving spanish food
7029,thankyou, thank you good bye
4723,request, and would you be able to tell me the phone number
4988,request, whats the address
8968,negate, no
5314,request, what is the food type
9411,null(), sil
5863,request, phone number
4653,request, and can i have the phone number and ah the area where it is
8930,negate, no
7110,thankyou, thank you good bye
8370,affirm, yes
4119,inform, i do not care
4410,request, what is the address
2495,inform, south
7562,thankyou, thank you good bye
1188,inform, south
8132,reqalts, how about british food
5890,request, address
