reqalts, how about vietnamese food
reqalts, how about vietnamese food
reqalts, what about vietnamese food
reqalts, what about vietnamese food
reqalts, how about vietnamese
reqalts, what about vietnamese food
reqalts, what about vietnamese food
reqalts, how about vietnamese food
reqalts, is there anything else
reqalts, is there anything else
reqalts, how about canapes
reqalts, how about indian food
reqalts, is there anything else
reqalts, anything else
reqalts, do you have anything else
reqalts, how about north american food
reqalts, is there anything else
reqalts, how about italian food in the west part of town
reqalts, what about turkey food
reqalts, are there any restaurants serving turkish food
reqalts, are there any restaurants serving turkish food
reqalts, uh is there anything else
reqalts, okay how about thai food
reqalts, what about thai food
reqalts, how about a restaurant serving vietnamese food
reqalts, is there anything else
reqalts, um what about chinese
reqalts, how about mediterranean food
reqalts, is there anything else
reqalts, how about asian oriental
reqalts, is there another restaurant
reqalts, is there anything else
reqalts, what about chinese food
reqalts, anything else
reqalts, anything else
reqalts, how about any part of town
reqalts, how about a turkish restaurant anywhere
reqalts, how about a turkish restaurant
reqalts, do you have a restaurant that serves turkish food
reqalts, anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, how about italian
reqalts, how about gastropub food
reqalts, is there a restaurant that serves gastropub food
reqalts, how about spanish food
reqalts, are there any barbecue restaurants
reqalts, how about vietnamese
reqalts, how about vietnamese food
reqalts, is there anything else
reqalts, anything else
reqalts, how about in any price range
reqalts, how about a gastropub
reqalts, how about gastropub type food
reqalts, is there anything else
reqalts, how about vietnamese type of food
reqalts, is there a restaurant in the west part of town that serves vietnamese food
reqalts, how about asian oriental type of food
reqalts, how about asian oriental type of food
reqalts, is there anything else
reqalts, how about indian food
reqalts, how about indian food
reqalts, anything else
reqalts, what about chinese food
reqalts, how about gastropub food
reqalts, how about vietnamese food
reqalts, how about vietnamese food
reqalts, anything else
reqalts, is there anything else
reqalts, is there a restaurant in the north part of town that serves unusual food
reqalts, is there a restaurant in the north part of town that serves indian food
reqalts, is there a restaurant in the north part of town that serves indian food
reqalts, anything else
reqalts, okay how about asian oriental
reqalts, how about asian food
reqalts, how about italian food
reqalts, how about korean food
reqalts, do you have a restaurant that serves korean food
reqalts, how about european type of food
reqalts, how about european
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there a restaurant in the west part of town that serves thai food
reqalts, how about mediterranean
reqalts, how about mediterranean
reqalts, is there anything else
reqalts, how about one serving unintelligible food
reqalts, how about canape food
reqalts, how about canape
reqalts, how about canapes
reqalts, how about canapes
reqalts, how about indian food
reqalts, how about portuguese food
reqalts, breath how about portuguese food
reqalts, is there anything else
reqalts, how about any price range
reqalts, is there anything else
reqalts, what about chinese type food
reqalts, what about chinese type of food
reqalts, what about chinese type of food
reqalts, next
reqalts, another restaurant
reqalts, next
reqalts, anything else
reqalts, how about chinese food
reqalts, how about indian food
reqalts, how about indian food
reqalts, how about indian food
reqalts, anything else
reqalts, what about indian food
reqalts, what about indian food
reqalts, how about italian
reqalts, is their anything else
reqalts, how about korean food
reqalts, kay how about indian food
reqalts, kay how about indian food
reqalts, what about chinese in the south part of town
reqalts, what about chinese
reqalts, im sorry but what about chinese food
reqalts, how about british food
reqalts, what about international
reqalts, what about international food
reqalts, how about british food
reqalts, how about british food
reqalts, how about mediterranean food
reqalts, next
reqalts, next
reqalts, anything else
reqalts, anything else
reqalts, okay how about a venue with italian food
reqalts, how about vietnamese food
reqalts, how about vietnamese food
reqalts, okay how bout thai food
reqalts, breath okay how about thai food
reqalts, how about spanish
reqalts, what about north american food
reqalts, what about north american food
reqalts, is there anything else
reqalts, how about european food
reqalts, what about european food
reqalts, how about the center of town
reqalts, what about the center of town
reqalts, do you have another
reqalts, anything else
reqalts, and anything else
reqalts, what about a moderately priced restaurant in the south part of town
reqalts, how about chinese type of food
reqalts, how about modern european
reqalts, how about modern european food
reqalts, how about international food
reqalts, is there anything else
reqalts, is there anything else
reqalts, uh is there anything else
reqalts, okay is there any others
reqalts, can i get the next one
reqalts, is there anything else
reqalts, what about european food
reqalts, what about european food
reqalts, is there a restaurant serving indian food
reqalts, how about international
reqalts, how about international food
reqalts, is there anything else
reqalts, how about thai food thats expensive
reqalts, how about russian food
reqalts, how about russian food
reqalts, how about expensive british
reqalts, how about british food
reqalts, what about european
reqalts, what about indian food
reqalts, how about italian food
reqalts, how about chinese food
reqalts, how about vietnamese
reqalts, how about vietnamese food
reqalts, how about asian oriental food
reqalts, what about asian oriental food
reqalts, how about italian
reqalts, how about asian oriental food
reqalts, how about italian
reqalts, how about singaporean food
reqalts, how about indian food
reqalts, how about indian food
reqalts, how about north american food
reqalts, what else
reqalts, how about itailian
reqalts, okay what about turkish foo
reqalts, how about italian food
reqalts, how about italian food
reqalts, how about spanish food
reqalts, how about international
reqalts, how about international
reqalts, is there anything else
reqalts, how about mediterranean food
reqalts, how about mediterranean food
reqalts, is there anything else
reqalts, what about italian food
reqalts, what about italian food
reqalts, what about italian food
reqalts, anything else
reqalts, anything else
reqalts, what about asian oriental
reqalts, what about asian oriental food
reqalts, is there a restaurant that serves vietnamese food
reqalts, is there a restaurant serving vietnamese food
reqalts, how about portuguese
reqalts, how about portuguese food
reqalts, anything else
reqalts, is there anything else
reqalts, another one
reqalts, anything else
reqalts, anything else
reqalts, is there anything else
reqalts, another
reqalts, how about spanish food
reqalts, is there a restaurant serving vietnamese food
reqalts, is there anything else
reqalts, what about portuguese food
reqalts, how about indian noise
reqalts, uh okay how about indian food in the east part of town
reqalts, how about indian food in the east part of town
reqalts, how about thai food
reqalts, how about european food
reqalts, how about european food
reqalts, is there anything else
reqalts, how about vietnamese food
reqalts, how about indian food
reqalts, what about portuguese food
reqalts, uh how about moderately priced
reqalts, how about chinese food
reqalts, is there anything else
reqalts, anything else
reqalts, how about mediterranean food
reqalts, how about mediterranean
reqalts, how about mediterranean
reqalts, how about vietnamese
reqalts, how about vietnamese
reqalts, anything else
reqalts, how about vietnamese food
reqalts, is their anything else
reqalts, how about asian oriental
reqalts, how about asian oriental
reqalts, oh is there anything else
reqalts, how about spanish
reqalts, how about italian
reqalts, just give me one more
reqalts, um do you have anything else
reqalts, what about the east part of town
reqalts, is there a restaurant in the south part of town that serves italian food
reqalts, is there a restaurant serving italian food
reqalts, is there anything else
reqalts, how about international type of food
reqalts, how about korean
reqalts, is there any restaurant
reqalts, how about korean food
reqalts, is there anything else
reqalts, what about chinese food
reqalts, what about chinese food
reqalts, how about european type of food
reqalts, is there anything else
reqalts, could you give me another venue
reqalts, is there anything else
reqalts, how about chinese food
reqalts, anything else
reqalts, anything else
reqalts, what about vietnamese type of food
reqalts, what about vietnamese type of food
reqalts, what about vietnamese food
reqalts, what about portuguese food
reqalts, what about asian oriental
reqalts, how about asian oriental food
reqalts, how about lebanese food
reqalts, how about chinese food
reqalts, is there anything else
reqalts, how about british type of food
reqalts, how about british type of food
reqalts, how about british type of food
reqalts, can you give me a restaurant in east part of town and
reqalts, how about european food
reqalts, is there anything else
reqalts, how about an expensive restaurant
reqalts, is there anything else
reqalts, how about korean food
reqalts, how about korean food
reqalts, what about australian asian food
reqalts, what about indian food
reqalts, what about indian food
reqalts, anything else
reqalts, what about turkish food
reqalts, how about british food
reqalts, how about british food
reqalts, okay how about modern european food
reqalts, is there anything else
reqalts, what about indian food
reqalts, what about indian food
reqalts, how about south part of town
reqalts, anything else
reqalts, is there anything else
reqalts, how about korean
reqalts, how about indian
reqalts, how about indian food
reqalts, anything else
reqalts, how about korean food
reqalts, how about korean now
reqalts, how bout indian food
reqalts, anything else
reqalts, anything else
reqalts, is their anything else
reqalts, how about asian oriental
reqalts, how about portuguese
reqalts, how about portuguese
reqalts, what about thai food
reqalts, is there a restaurant serving thai food
reqalts, anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, how about mediterranean
reqalts, how about chinese food
reqalts, anything else
reqalts, is there anything else
reqalts, anything else
reqalts, how about italian food
reqalts, how about italian food
reqalts, what about mediterranean
reqalts, anything else
reqalts, next
reqalts, anything else
reqalts, uh anything else
reqalts, next one
reqalts, is there anything else
reqalts, how about italian food
reqalts, how about chinese food
reqalts, what about gastropub
reqalts, what about gastropub
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, how about international
reqalts, how about international food
reqalts, how about italian food
reqalts, is there anything else
reqalts, next
reqalts, next
reqalts, next
reqalts, is there anything else
reqalts, is there anything else
reqalts, anything else
reqalts, what about french
reqalts, what about french food
reqalts, how about italian food
reqalts, anything else
reqalts, is there anything else
reqalts, okay do you have any restaurant that serves italian food
reqalts, how about italian food
reqalts, how about italian food
reqalts, how about europea
reqalts, how about a moderately priced restauran
reqalts, how about mediterranean
reqalts, how about french food
reqalts, how about korean food
reqalts, how about korean food
reqalts, is there anything else
reqalts, how about british food
reqalts, how about british food
reqalts, how about cheap price range
reqalts, is there anything else
reqalts, anything else
reqalts, how about indian
reqalts, how about indian food
reqalts, how about portuguese food
reqalts, how about thai food
reqalts, anything else
reqalts, anything else
reqalts, anything else
reqalts, anything else
reqalts, is there another one
reqalts, anything else
reqalts, how about chinese
reqalts, how about chinese
reqalts, what else
reqalts, is there anything else
reqalts, what about italian food
reqalts, anything else
reqalts, is there anything else
reqalts, anything else
reqalts, anything else
reqalts, anything else
reqalts, anything else
reqalts, is there anything else
reqalts, how about chinese
reqalts, how about chinese restaurants
reqalts, is there a restaurant serving indian food
reqalts, is there anything else
reqalts, how about british food
reqalts, what about british food
reqalts, how about turkish food
reqalts, is there a restaurant serving thai food
reqalts, anything else
reqalts, how about a castro pub
reqalts, how about a castro pub type of food
reqalts, anything else
reqalts, is there anything else
reqalts, how about portuguese food
reqalts, how about portuguese food
reqalts, is there anything else
reqalts, what about korean
reqalts, what about korean food
reqalts, how about vietnamese food
reqalts, how about portuguese food
reqalts, how about italian type of food
reqalts, how about italian type of food
reqalts, how about british type food
reqalts, how about vietnamese food
reqalts, anything else
reqalts, how about british food
reqalts, how about british type of food
reqalts, how about british type of food
reqalts, uh another choice
reqalts, how about british food
reqalts, how about vietnamese food
reqalts, is there anything else
reqalts, how about chinese food
reqalts, how about chinese food
reqalts, anything else
reqalts, anything else
reqalts, how about french food
reqalts, is there a restaurant that serves modern european
reqalts, is there a restaurant that serves modern european
reqalts, is there a restaurant serving modern european food
reqalts, is there a restaurant serving modern european food
reqalts, what about swedish
reqalts, what about thai
reqalts, what about indian food
reqalts, how about italian
reqalts, how about mediterranean food
reqalts, is there anything else
reqalts, is there anything else
reqalts, what about a modern europene type of food
reqalts, uh are there any restaurants serving chinese
reqalts, is there anything else
reqalts, anything else
reqalts, how about mediterranean food
reqalts, how about portugeuse food
reqalts, anything else
reqalts, another place
reqalts, are there any other restaurants
reqalts, is there anything else
reqalts, do you have any other restaurants
reqalts, is there anything else
reqalts, what about asian oriental food
reqalts, what about chinese food
reqalts, and what is the other restaurant
reqalts, what is the other portuguese restaurant
reqalts, is there another restaurant that serves portuguese food
reqalts, is there anything else
reqalts, what about asian oriental food
reqalts, anything else
reqalts, anything else
reqalts, how about chinese
reqalts, how about north american
reqalts, okay is there a restaurant that serves thai food
reqalts, is there anything else
reqalts, how about turkish
reqalts, is there anything else
reqalts, is there anything else
reqalts, how about chinese
reqalts, how about chinese
reqalts, anything else
reqalts, how about modern european food
reqalts, how about indian food
reqalts, how about indian food
reqalts, what about european
reqalts, how about european
reqalts, anything else
reqalts, how about italian food
reqalts, is there anything else
reqalts, how about italian
reqalts, what about british
reqalts, what about british
reqalts, anything else
reqalts, how about modern european food
reqalts, is there anything else
affirm, yes
affirm, yes
affirm, yes
affirm, yes korean food
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yea
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yea
affirm, yes cheap spanish restaurant
affirm, yes
affirm, right
affirm, yes
affirm, right
affirm, yes that serves british food
affirm, yes
affirm, correct
affirm, correct
affirm, yes in the south part of town
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yea
affirm, yes moderate priced
affirm, yes
affirm, yes
affirm, right
affirm, ye
affirm, yes
affirm, yes
affirm, yea
affirm, yes
affirm, yes
affirm, yes and it needs to be moderately priced
affirm, yeah
affirm, ye
affirm, yes
affirm, yes can i have a vegetarian restaurant in the east part of town
affirm, yes
affirm, yes
affirm, mmhm
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes serving chinese food
affirm, yes
affirm, yes
affirm, yea
affirm, yea
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yeah im looking for a cheap restaurant
affirm, right in the south side of town though
affirm, yes
affirm, yes
affirm, yes in the north part of town
affirm, yes
affirm, yes
affirm, yes can i have malaysian food
affirm, yes
affirm, yes
affirm, yes
affirm, yes yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, uh yes can i get a cheap restaurant in the west part of town
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes id like a restaurant in the east part of town that serves indian food
affirm, im looking yes a restaurant in the east of town
affirm, yes
affirm, yes cheap
affirm, yes
affirm, yes
affirm, yes
affirm, ye
affirm, yes serving cuban food
affirm, breath correct
affirm, yes
affirm, ye
affirm, yea
affirm, yes
affirm, yes
affirm, right
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes in the east part of town
affirm, yes
affirm, ye
affirm, yes
affirm, yes
affirm, yes im looking for barbecue food
affirm, yes
affirm, yes
affirm, correct
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, uh yes i would like a restaurant in the south
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, correct
affirm, yea
affirm, correct
affirm, correct
affirm, yes
affirm, yes
affirm, yes fusion
affirm, yes
affirm, yes in the west part of town
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, breath yes id like a moderately priced restaurant that serves thai food
affirm, breath yes id like a moderately priced restaurant that serves thai food
affirm, yea
affirm, correct
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, ye
affirm, yes
affirm, yeah
affirm, yes
affirm, yes
affirm, yes
affirm, yeah
affirm, yes
affirm, yes
affirm, yes
affirm, correct
affirm, yes
affirm, yes
affirm, right
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, yeah
affirm, yes
affirm, yes
affirm, uh yes mexican please
affirm, yes
affirm, yes
affirm, right
affirm, right
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, right that serves italian food
affirm, yes
affirm, yes
affirm, yes it should be in the east part of town
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, thats correct
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yeah
affirm, yeah
affirm, yeah
affirm, yes
affirm, yes
affirm, yes
affirm, yes i am currently in the north part of town and im looking to see if theres any restaurant that serves brazilian food
affirm, correct
affirm, yes
affirm, yes
affirm, yes indian food
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, ye
affirm, ye
affirm, yeah
affirm, yes
affirm, yes
affirm, yea
affirm, yes
affirm, yes
affirm, yes
affirm, correct
affirm, yes can i get an expensive restaurant in the south part of town
affirm, yes
affirm, right
affirm, uh yes id like a restaurant in the west part of town and it should serve christmas food
affirm, yeah
affirm, yes
affirm, yeah
affirm, yeah do you have thai food
affirm, yeah
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yeah im looking for a restaurant in the south part of town that serves international food
affirm, yes
affirm, yes
affirm, yes
affirm, yes yea
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yeah im looking for a restaurant serving kosher food
affirm, yes
affirm, yes
affirm, oh god uh yes mediterranean food
affirm, uh yes that serves mediterranean food
affirm, yes
affirm, yea
affirm, yes
affirm, right
affirm, yes
affirm, yes barbecue food
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes im looking for a restaurant in the north part of town
affirm, yes
affirm, right
affirm, yes
affirm, yeah
affirm, yes
affirm, yes
affirm, yeah
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yes im looking for english food
affirm, yes
affirm, yes
affirm, yes can i have a moderate priced restaurant
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, uh yes can i find a cheap restaurant in the north part of town
affirm, yes
affirm, yes
affirm, yes id like a moderately priced restaurant
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yea
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, uh yes international food please
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes moderately priced
affirm, yes
affirm, yes
affirm, yes
affirm, yeah
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, ye
affirm, yes im looking for a
affirm, yes indian food
affirm, yes
affirm, yes
affirm, yea
affirm, yes in the west part of town
affirm, yea
affirm, uh yes im looking for a restaurant that serves chinese food
affirm, yes
affirm, yes
affirm, yes expensive
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, uh yes im looking for a restaurant in any area that serves thai food
affirm, yes
affirm, yes
affirm, yes id like an expensive restaurant in the east part of town
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes a restaurant in the east of town unintelligible serving canap
affirm, yes
affirm, yes
affirm, yes
affirm, uh yes i am looking for an expensive restaurant in the south part of
affirm, uh yes can i get a moderate moderately priced restaurant in the west part of town
affirm, correct
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yea
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, correct
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, right
affirm, right
affirm, uh yes i would like a restaurant in the center and it should serve jamaica
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes indian food
affirm, right
affirm, right
affirm, right
affirm, yes in the west part of town
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yea
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, correct
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, in the center yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes cheap restaurant
affirm, yes spanish food
affirm, ye
affirm, yes
affirm, yes
affirm, yea
affirm, right
affirm, uh yes im looking for a restaurant that serves afghan food
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes can i have an expensive restaurant in the east
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, right east part of town
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, correct
affirm, yea
affirm, right
affirm, right
affirm, correct
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, ye
affirm, yes
affirm, yes
affirm, yes
affirm, yeah im in the west part of town and im looking for some vietnamese
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, yes
affirm, yes
affirm, right
affirm, yes
affirm, yes
affirm, yeah
affirm, yes
affirm, yeah
affirm, yes
affirm, yes could i have
affirm, yes im looking for a restaurant in the north part of town
affirm, yes
affirm, correct
affirm, yes
affirm, yea
affirm, yes
affirm, yes
affirm, yeah
affirm, yes
affirm, yes
affirm, yes
affirm, yes
negate, no singaporean
negate, no singaporean
negate, no italian food
negate, no
negate, no
negate, no cheap restaurant in the south part of town
negate, no
negate, no
negate, no im looking for an expensive restaurant in the east part of town
negate, no i said irish
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, um no
negate, no
negate, no
negate, no
negate, no french food
negate, no australian food
negate, no
negate, no
negate, no
negate, thank you good bye no thank you good bye
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no thank you good bye
negate, no asian
negate, no
negate, no
negate, no
negate, no
negate, no vietnamese
negate, no
negate, no
negate, no hungarian
negate, no hungarian food
negate, no
negate, no
negate, no id like cheap restaurant in the west part of town
negate, no caribbean
negate, no
negate, no
negate, no a cheap restaurant
negate, no
negate, no
negate, no
negate, no
negate, no indian
negate, no
negate, no
negate, no
negate, no i would like a cuban restaurant
negate, no
negate, no cuban food cuban food
negate, no asian oriental
negate, no
negate, no
negate, no
negate, no romanian
negate, no
negate, no british food
negate, no im looking for a moderately priced restaurant that serves kosher food
negate, no eritrean
negate, no im looking for eritrean food
negate, no i want
negate, no i want spanish food
negate, no spanish food
negate, no
negate, no
negate, no i am looking for a vietnamese restaurant
negate, no chinese
negate, no
negate, no
negate, no
negate, no
negate, no
negate, breath no unusual food
negate, no
negate, no thank you goodbye
negate, no
negate, no gastropub
negate, no thai
negate, no i want thai food
negate, no thai food
negate, no
negate, no
negate, no no im looking
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no indian
negate, no
negate, no thank you good bye
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no corsica food
negate, no
negate, breath no malaysian food
negate, no
negate, no austrian food
negate, no indian restaurant
negate, no no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, uh no
negate, no im looking for thai food
negate, no im looking for thai food
negate, no
negate, no im looking for thai food
negate, no
negate, no chinese
negate, no vietnamese food
negate, no
negate, no thats good because i want um asian oriental
negate, no
negate, no north
negate, no
negate, no
negate, no
negate, no
negate, no lebanese how do you say it
negate, no
negate, no
negate, no
negate, no lebanese food
negate, no lebanese food
negate, no pan asian food
negate, no
negate, no
negate, no
negate, no
negate, no im looking for turkish
negate, no
negate, no
negate, no
negate, no thank you good bye
negate, no moderately priced
negate, no
negate, no noise
negate, no
negate, wait no i wanted portuguese food
negate, no not noise
negate, no
negate, no
negate, no moderately priced restaurant
negate, no
negate, no
negate, no
negate, no im looking for asian oriental
negate, no
negate, no
negate, no
negate, no
negate, no caribbean
negate, no
negate, no canapes
negate, no canapes
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no im looking for a cheap price range in the east part of town
negate, no
negate, no
negate, no international
negate, no
negate, no
negate, no okay thats fine what about french food
negate, no
negate, noise no im looking for a french restaurant
negate, no french food
negate, no im looking for a restaurant in the south part of town that serves
negate, no african
negate, no
negate, no thai food
negate, no caribbean
negate, uh no oh
negate, no catalan food
negate, no
negate, no
negate, no air tran food
negate, no
negate, no air tran good
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no
negate, no that is not unintelligible italian type of food
negate, no any area
negate, no
negate, no
negate, no im looking for a unintelligible swiss food
negate, no
negate, no
negate, no
negate, no indian
negate, no
negate, no
negate, no catalan
negate, no
negate, no
negate, no
negate, no
negate, no steak house
negate, no
negate, no
negate, no
negate, no
negate, no french food
negate, no caribbean food
negate, uh no im looking for italian food
negate, no
negate, no im looking for austria asian food
hello, hi im looking for a restaurant with japanese food
hello, hello
hello, laughing hello
hello, hi im looking for a restaurant that servers
hello, hi i want to serve a cheap restaurant that serves traditional food
hello, hello
hello, hello
hello, hi
hello, unintelligible hello
hello, unintelligible hello
hello, halo
hello, halo
hello, hello
hello, hi noise
hello, hi i;m
hello, hello
hello, hello
hello, hello
hello, hi i am looking for restaurant in the west part of town that serves danish food
hello, hi im looking for a restaurant that serves vegetarian food
hello, hi i would like a cheap restaurant in the north part of town
hello, hello and welcome to the cambridge
hello, hi
hello, hello
hello, hello
hello, breath hi im looking for a danish food
hello, hello
hello, hello
hello, hello im looking for a moderately priced restaurant in thr
hello, hello
hello, hi i need a restaurant in any area
hello, hi im looking for a restaurant that serves
hello, hi im looking for a restaurant that serves irish food
hello, hi
hello, hi i would like an expensive restaurant in the east part
hello, hi im looking for a restaurant that serves spanish food
hello, hi i am looking for a moderately priced restaurant in the west
hello, hi im looking for a moderately priced restaurant
hello, um hi i want to find a restaurant in the town center that serves
bye, okay good bye
bye, okay good bye
bye, goodbye
bye, okay good bye
bye, okay good bye
bye, good bye
bye, good bye
bye, good bye
bye, good bye
bye, good bye
bye, good bye
bye, good bye
bye, okay good bye
bye, alright thank you good bye
bye, okay good bye
bye, good bye
bye, good bye
bye, awesome thanks good bye
bye, good bye
bye, good bye
bye, good bye
bye, very good thank you good bye
bye, good bye
bye, good bye
bye, good bye
bye, thank you good bye thank you good bye
bye, good bye
bye, goodbye
bye, goodbye
bye, goodbye
bye, goodbye
bye, okay thank you and good bye
bye, goodbye
bye, good bye
bye, okay good bye
bye, good bye
bye, good bye
bye, good bye
bye, good bye
bye, good bye
bye, good bye
bye, bye
bye, good bye
bye, goodbye
bye, good bye
bye, unintelligible bye
bye, you good bye
bye, okay thank you and good bye
bye, good bye
bye, good bye
bye, very good thank you good bye
bye, thanks good bye
bye, okay forget it goodbye
bye, bye
bye, good bye
bye, good bye
bye, okay thank you and good bye
bye, k you goodbye
bye, good bye
bye, good bye
bye, good bye
bye, yawning thank you and good bye
bye, good bye
bye, good bye
bye, okay thank you and good bye
bye, good bye
bye, good bye
bye, good bye
bye, okay thank you and good bye
bye, thank you so much good bye
bye, okay good bye
bye, alright thank you good bye
bye, okay thank you and good bye
bye, good bye
bye, goodbye
bye, good bye
bye, good bye
bye, bye
bye, okay bye
bye, bye
bye, good bye
bye, good bye
bye, okay good bye
bye, alright thank you good bye
bye, goodbye
bye, good bye
bye, good bye
bye, good bye
bye, goodbye
bye, bye
bye, good bye
bye, good bye
bye, alright thank you good bye
bye, bye
bye, good bye
bye, okay thank you and good bye
bye, okay thats all
restart, can we start over
restart, start over
restart, reset
restart, uh start over
restart, reset
restart, start over
restart, start over
confirm, is it in the north part of town
confirm, is it in the north part of town
confirm, is it moderately priced
confirm, is it moderately priced
confirm, is it moderate priced
confirm, is there a greek restaurant
confirm, is it moderately priced
confirm, is it serving vietnamese food
confirm, is it cheap
confirm, is it in the center of town
confirm, is it in the center of town
confirm, do they serve cuban
confirm, is that the north part of town south part of town
confirm, is there a british restaurant in the west of town
confirm, does it serve korean food
